名前,メールアドレス,ロール,教科名,パスワード
教師01,teacher01@example.com,teacher,数学,Password123
教師02,teacher02@example.com,teacher,英語,Password123
教師03,teacher03@example.com,teacher,理科,Password123
教師04,teacher04@example.com,teacher,社会,Password123
教師05,teacher05@example.com,teacher,国語,Password123
生徒01,student01@example.com,student,,Password123
生徒02,student02@example.com,student,,Password123
生徒03,student03@example.com,student,,Password123
生徒04,student04@example.com,student,,Password123
生徒05,student05@example.com,student,,Password123
生徒06,student06@example.com,student,,Password123
生徒07,student07@example.com,student,,Password123
生徒08,student08@example.com,student,,Password123
生徒09,student09@example.com,student,,Password123
生徒10,student10@example.com,student,,Password123
生徒11,student11@example.com,student,,Password123
生徒12,student12@example.com,student,,Password123
生徒13,student13@example.com,student,,Password123
生徒14,student14@example.com,student,,Password123
生徒15,student15@example.com,student,,Password123
生徒16,student16@example.com,student,,Password123
生徒17,student17@example.com,student,,Password123
生徒18,student18@example.com,student,,Password123
生徒19,student19@example.com,student,,Password123
生徒20,student20@example.com,student,,Password123
生徒21,student21@example.com,student,,Password123
